am-archivematica-mcp-server-1  | INFO     MainThread 2023-09-07 16:17:54 mcp:main:75:  This PID: 7
am-archivematica-mcp-server-1  | INFO     MainThread 2023-09-07 16:17:54 mcp:main:76:  User: archivematica
am-archivematica-mcp-server-1  | DEBUG    MainThread 2023-09-07 16:17:54 mcp:main:99:  Loaded default workflow.
am-archivematica-mcp-server-1  | DEBUG    MainThread 2023-09-07 16:17:54 mcp:main:106:  Cleaned up old db entries.
am-archivematica-mcp-server-1  | DEBUG    RPCServer-0 2023-09-07 16:17:54 rpc_server:_register_tasks:128:  Registering ability approvePartialReingest
am-archivematica-mcp-server-1  | DEBUG    RPCServer-0 2023-09-07 16:17:54 rpc_server:_register_tasks:128:  Registering ability approveTransferByPath
am-archivematica-mcp-server-1  | DEBUG    RPCServer-1 2023-09-07 16:17:54 rpc_server:_register_tasks:128:  Registering ability approvePartialReingest
am-archivematica-mcp-server-1  | DEBUG    RPCServer-0 2023-09-07 16:17:54 rpc_server:_register_tasks:128:  Registering ability getProcessingConfigFields
am-archivematica-mcp-server-1  | DEBUG    RPCServer-2 2023-09-07 16:17:54 rpc_server:_register_tasks:128:  Registering ability approvePartialReingest
am-archivematica-mcp-server-1  | DEBUG    RPCServer-1 2023-09-07 16:17:54 rpc_server:_register_tasks:128:  Registering ability approveTransferByPath
am-archivematica-mcp-server-1  | DEBUG    RPCServer-3 2023-09-07 16:17:54 rpc_server:_register_tasks:128:  Registering ability approvePartialReingest
am-archivematica-mcp-server-1  | DEBUG    RPCServer-0 2023-09-07 16:17:54 rpc_server:_register_tasks:128:  Registering ability approveJob
am-archivematica-mcp-server-1  | DEBUG    RPCServer-2 2023-09-07 16:17:54 rpc_server:_register_tasks:128:  Registering ability approveTransferByPath
am-archivematica-mcp-server-1  | DEBUG    RPCServer-1 2023-09-07 16:17:54 rpc_server:_register_tasks:128:  Registering ability getProcessingConfigFields
am-archivematica-mcp-server-1  | DEBUG    WatchDirs 2023-09-07 16:17:54 watch_dirs:watch_directories:125:  Starting directory watch (using poll).
am-archivematica-mcp-server-1  | DEBUG    RPCServer-3 2023-09-07 16:17:54 rpc_server:_register_tasks:128:  Registering ability approveTransferByPath
am-archivematica-mcp-server-1  | DEBUG    RPCServer-0 2023-09-07 16:17:54 rpc_server:_register_tasks:128:  Registering ability getJobsAwaitingApproval
am-archivematica-mcp-server-1  | DEBUG    RPCServer-2 2023-09-07 16:17:54 rpc_server:_register_tasks:128:  Registering ability getProcessingConfigFields
am-archivematica-mcp-server-1  | DEBUG    RPCServer-1 2023-09-07 16:17:54 rpc_server:_register_tasks:128:  Registering ability approveJob
am-archivematica-mcp-server-1  | DEBUG    RPCServer-3 2023-09-07 16:17:54 rpc_server:_register_tasks:128:  Registering ability getProcessingConfigFields
am-archivematica-mcp-server-1  | DEBUG    RPCServer-0 2023-09-07 16:17:54 rpc_server:_register_tasks:128:  Registering ability packageCreate
am-archivematica-mcp-server-1  | DEBUG    RPCServer-2 2023-09-07 16:17:54 rpc_server:_register_tasks:128:  Registering ability approveJob
am-archivematica-mcp-server-1  | DEBUG    RPCServer-1 2023-09-07 16:17:54 rpc_server:_register_tasks:128:  Registering ability getJobsAwaitingApproval
am-archivematica-mcp-server-1  | DEBUG    RPCServer-3 2023-09-07 16:17:54 rpc_server:_register_tasks:128:  Registering ability approveJob
am-archivematica-mcp-server-1  | DEBUG    RPCServer-0 2023-09-07 16:17:54 rpc_server:_register_tasks:128:  Registering ability getUnitStatus
am-archivematica-mcp-server-1  | DEBUG    RPCServer-2 2023-09-07 16:17:54 rpc_server:_register_tasks:128:  Registering ability getJobsAwaitingApproval
am-archivematica-mcp-server-1  | DEBUG    RPCServer-1 2023-09-07 16:17:54 rpc_server:_register_tasks:128:  Registering ability packageCreate
am-archivematica-mcp-server-1  | DEBUG    RPCServer-3 2023-09-07 16:17:54 rpc_server:_register_tasks:128:  Registering ability getJobsAwaitingApproval
am-archivematica-mcp-server-1  | DEBUG    RPCServer-0 2023-09-07 16:17:54 rpc_server:_register_tasks:128:  Registering ability getUnitsStatuses
am-archivematica-mcp-server-1  | DEBUG    RPCServer-2 2023-09-07 16:17:54 rpc_server:_register_tasks:128:  Registering ability packageCreate
am-archivematica-mcp-server-1  | DEBUG    RPCServer-1 2023-09-07 16:17:54 rpc_server:_register_tasks:128:  Registering ability getUnitStatus
am-archivematica-mcp-server-1  | DEBUG    RPCServer-3 2023-09-07 16:17:54 rpc_server:_register_tasks:128:  Registering ability packageCreate
am-archivematica-mcp-server-1  | DEBUG    RPCServer-0 2023-09-07 16:17:54 rpc_server:start:488:  Started RPC server.
am-archivematica-mcp-server-1  | DEBUG    RPCServer-2 2023-09-07 16:17:54 rpc_server:_register_tasks:128:  Registering ability getUnitStatus
am-archivematica-mcp-server-1  | DEBUG    RPCServer-1 2023-09-07 16:17:54 rpc_server:_register_tasks:128:  Registering ability getUnitsStatuses
am-archivematica-mcp-server-1  | DEBUG    RPCServer-3 2023-09-07 16:17:54 rpc_server:_register_tasks:128:  Registering ability getUnitStatus
am-archivematica-mcp-server-1  | DEBUG    RPCServer-2 2023-09-07 16:17:54 rpc_server:_register_tasks:128:  Registering ability getUnitsStatuses
am-archivematica-mcp-server-1  | DEBUG    RPCServer-1 2023-09-07 16:17:54 rpc_server:start:488:  Started RPC server.
am-archivematica-mcp-server-1  | DEBUG    RPCServer-3 2023-09-07 16:17:54 rpc_server:_register_tasks:128:  Registering ability getUnitsStatuses
am-archivematica-mcp-server-1  | DEBUG    RPCServer-2 2023-09-07 16:17:54 rpc_server:start:488:  Started RPC server.
am-archivematica-mcp-server-1  | DEBUG    RPCServer-3 2023-09-07 16:17:54 rpc_server:start:488:  Started RPC server.
am-archivematica-mcp-server-1  | DEBUG    RPCServer-0 2023-09-07 16:27:09 packages:create_package:345:  Transfer object created: 3efde417-dfd6-4acc-b83a-a4f4701406cc
am-archivematica-mcp-server-1  | DEBUG    RPCServer-0 2023-09-07 16:27:09 packages:create_package:350:  Package 3efde417-dfd6-4acc-b83a-a4f4701406cc: starting transfer (('test1', 'standard', 'baa8a940-2dd6-427f-9c81-0a42dd31ba4b:/home/archivematica/archivematica-sampledata/SampleTransfers/Images-test-single-folder', '/var/archivematica/sharedDirectory/tmp/tmpc6px9wls'))
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:27:09 packages:_start_package_transfer_with_auto_approval:408:  Package 3efde417-dfd6-4acc-b83a-a4f4701406cc: determined vars transfer_rel=tmp/tmpc6px9wls/test1, filepath=/var/archivematica/sharedDirectory/tmp/tmpc6px9wls/test1, path=baa8a940-2dd6-427f-9c81-0a42dd31ba4b:/home/archivematica/archivematica-sampledata/SampleTransfers/Images-test-single-folder/.
am-archivematica-mcp-server-1  | DEBUG    RPCServer-2 2023-09-07 16:27:09 packages:create_package:345:  Transfer object created: 224c4679-6c97-485e-b4d5-3e188949966a
